Input container:
Container contains 1000 elements.
1: Cartoon: name = N2qmWq, year = 1985, type = PUPPET
809: Cartoon: name = VwBuvH, year = 2012, type = PLASTICINE
810: Cartoon: name = lmPM87q6j, year = 1968, type = DRAW
811: Fiction: name = LbA2KH, year = 1992, director = mkc6Z0CSBmZgRbe8MG
812: Fiction: name = HfxrdzhQ98, year = 1955, director = T1NZkJPe4GAPJUKz5b0
813: Fiction: name = C0NjLn, year = 1985, director = or35kMyom9sH1H
814: Fiction: name = 9Wl49natY, year = 1958, director = ZqHRftHYC1WHxyy4
815: Documentary: name = mosDIB2HZv, year = 1965, duration = 1
816: Cartoon: name = NibhIUO, year = 2014, type = PLASTICINE
817: Documentary: name = pKPrMG, year = 1967, duration = 8
818: Fiction: name = hbHYE, year = 1984, director = okY00qCYtTDZ
819: Cartoon: name = 7KTsJOMKM, year = 1973, type = PLASTICINE
820: Fiction: name = BIKFq6Wa5K, year = 1989, director = l17Dc1VyKI1R5m
821: Fiction: name = TjH1hp3, year = 1964, director = 1YDx3IbV2Rr71pTwr7
822: Documentary: name = DPqcTI, year = 2006, duration = 2
823: Fiction: name = 41laD6jrts, year = 1985, director = 8BvNDsFKsW
824: Cartoon: name = ZvyYX, year = 1976, type = PUPPET
825: Fiction: name = 2PIMOsMiM, year = 1981, director = 9Uh94nl3pgUCIy5LXz
826: Fiction: name = lpy8g, year = 2009, director = 9SMWYHk4KYe6Vjy3ZDq
827: Cartoon: name = mCa1Tkb0I, year = 1980, type = PUPPET
828: Fiction: name = M7mlXrL1, year = 1989, director = eumnauo3xyRO
829: Cartoon: name = oAM6SnE8oT, year = 1960, type = PLASTICINE
830: Documentary: name = jQT0DDyDTh, year = 1994, duration = 6
831: Cartoon: name = FgTTlU, year = 1960, type = PLASTICINE
832: Documentary: name = oc17Zaiiy, year = 1969, duration = 1
833: Cartoon: name = hXJ2c, year = 1962, type = PLASTICINE
834: Fiction: name = Zg0R5, year = 1964, director = RWezLZuTgIXKJ0hxD
835: Documentary: name = FhnGpdY5, year = 1952, duration = 5
836: Cartoon: name = bAmdc8ehud, year = 1963, type = PLASTICINE
837: Documentary: name = kq4dON5, year = 1988, duration = 2
838: Documentary: name = oyeMblAAKA, year = 2019, duration = 5
839: Cartoon: name = 5D2ua, year = 1996, type = PUPPET
840: Documentary: name = oXNmX, year = 1971, duration = 10
841: Documentary: name = zRCfCk7, year = 1957, duration = 9
842: Documentary: name = py3eEK, year = 2020, duration = 5
843: Cartoon: name = Es3twSwXOr, year = 2012, type = PUPPET
844: Documentary: name = e8ZLbjBtF, year = 1975, duration = 6
845: Documentary: name = 8WUOrn, year = 1990, duration = 7
846: Cartoon: name = BmlfOsiZz, year = 2001, type = PLASTICINE
847: Cartoon: name = 2KECVpQp, year = 1993, type = PUPPET
848: Documentary: name = waPFQy, year = 1962, duration = 4
849: Fiction: name = 6SO6vTx, year = 2015, director = hi0oQHHgOky
850: Fiction: name = 8H5mcQXY, year = 1995, director = 0qxJT6qpEBplvUXXjV0
851: Cartoon: name = Zr3XoLG3, year = 2006, type = PUPPET
852: Cartoon: name = tpFQr1j, year = 1954, type = PLASTICINE
853: Documentary: name = N0Hji, year = 2012, duration = 1
854: Fiction: name = Hf3QibwaP, year = 1971, director = dfTJ0YISHsI1rv9wUndK
855: Cartoon: name = 1LzbAcoL, year = 1996, type = DRAW
856: Cartoon: name = iUlAed, year = 1984, type = PUPPET
857: Cartoon: name = 0pseDMBSz, year = 1995, type = PUPPET
858: Cartoon: name = JnteDr, year = 1978, type = PLASTICINE
859: Fiction: name = uGOwHt, year = 1978, director = ZQ7eLGLDz1hjDQmJy
860: Documentary: name = Bpb7AMa, year = 2019, duration = 3
861: Cartoon: name = l4M6K, year = 1954, type = DRAW
862: Documentary: name = pciNCg3hZ3, year = 2007, duration = 2
863: Documentary: name = 0r2t5vSzA, year = 1995, duration = 10
864: Documentary: name = 2wcmY13rK, year = 1961, duration = 8
865: Fiction: name = O23WgViU, year = 2013, director = hiAiUm4xVHi7
866: Fiction: name = XrSBF, year = 1984, director = 0ps42rlLYopxbxVM
867: Fiction: name = ZGx0Pu, year = 2016, director = vdxEQeJW9Lb9
868: Documentary: name = HPQEGH, year = 1984, duration = 3
869: Cartoon: name = FaKenqI, year = 1990, type = PUPPET
870: Cartoon: name = uJonPMj8gZ, year = 1960, type = PLASTICINE
871: Fiction: name = yH6mDAaX, year = 1960, director = wKDvRPIRjToXFB
872: Fiction: name = k7Nqcb82r, year = 1990, director = sksEHRGgTsX
873: Documentary: name = RkcMIxghc, year = 1979, duration = 6
874: Documentary: name = 9JaH2Y, year = 1960, duration = 7
875: Cartoon: name = YN8eMVGqK, year = 2010, type = PUPPET
876: Fiction: name = IWfOyrO0e, year = 1997, director = XvSpZbgbgySCBIHSI
877: Documentary: name = 9ZvcBP, year = 1964, duration = 2
878: Fiction: name = XfG0uqe9N, year = 1965, director = k5ole6AfYBQDtbD5OBu
879: Documentary: name = hD2ZOV0M, year = 1961, duration = 7
880: Documentary: name = PQlOswWt, year = 2004, duration = 5
881: Documentary: name = RDZuSIM, year = 1992, duration = 8
882: Fiction: name = Yp6rIy, year = 1980, director = mM1WD2IrOz49
883: Cartoon: name = SUsWWnTZBn, year = 1976, type = PUPPET
884: Fiction: name = K83GBBXXu, year = 2012, director = jFbm6sp5os7gJ4
885: Fiction: name = 8WC0ymo, year = 2013, director = hoGV31FbUywu52R3x
886: Cartoon: name = 5U5sdbb, year = 1993, type = DRAW
887: Documentary: name = FS82C6hyi, year = 1967, duration = 6
888: Documentary: name = BUilsl, year = 1980, duration = 9
889: Fiction: name = SdBIzW1u, year = 1960, director = TOpQguhT2EF
890: Cartoon: name = WnAWmgCa, year = 2012, type = DRAW
891: Fiction: name = Z6qv6TiY, year = 1956, director = 7HSCOzYzJE0IJNm0KhQ6
892: Fiction: name = HL290A, year = 1976, director = w4EP6RPFSwCGxn
893: Documentary: name = Twbn9zq, year = 1981, duration = 6
894: Documentary: name = CjImSC0, year = 2003, duration = 2
895: Documentary: name = 5MAVH, year = 1992, duration = 2
896: Fiction: name = d0QVw0ddwR, year = 1973, director = OeANKSxinj
897: Fiction: name = fsrPkj, year = 1958, director = klYyLMsOI9
898: Fiction: name = vU5JDlA, year = 1969, director = SypzwA1B8jJ7Ol
899: Documentary: name = xrvSbY8ES, year = 1989, duration = 6
900: Fiction: name = 79zDs, year = 2010, director = r6TK0RbGLWL5FhsIC1kb
901: Fiction: name = vgouZygWN, year = 1961, director = sjHn905vBiZ9WPj2
902: Documentary: name = 0yw9e4ZFQF, year = 2021, duration = 8
903: Fiction: name = SRGdGYlm, year = 2014, director = 9M87TFk6N4
904: Documentary: name = hkXGhdn, year = 1970, duration = 3
905: Cartoon: name = kBF4IhP, year = 2001, type = PLASTICINE
906: Cartoon: name = syj9OgHd, year = 1994, type = PUPPET
907: Cartoon: name = j1CCVJIw, year = 1969, type = DRAW
908: Fiction: name = bBx76, year = 1982, director = cZgWElPtp6eIV48zFu
909: Cartoon: name = Nd2UPRGG, year = 1968, type = DRAW
910: Cartoon: name = XLBFdTM0, year = 2019, type = PLASTICINE
911: Documentary: name = aWFdJUn, year = 1986, duration = 10
912: Fiction: name = UBvtq, year = 1964, director = qN7EiuFId56Y
913: Documentary: name = dCcqc, year = 1985, duration = 9
914: Cartoon: name = Urebr, year = 1975, type = DRAW
915: Documentary: name = ye5hM, year = 2000, duration = 9
916: Fiction: name = aYsseG1FXG, year = 2008, director = fQ90ZOSu7G
917: Documentary: name = mUx35, year = 1975, duration = 3
918: Documentary: name = NhlSjEeL, year = 1996, duration = 4
919: Fiction: name = 9hjOL, year = 1958, director = sLOLNFYqDRyRj67
920: Cartoon: name = XhYZ4nl, year = 2018, type = DRAW
921: Fiction: name = Y6ZDyQ1R, year = 2015, director = mW5zgPeeKnreKGhI0GuB
922: Cartoon: name = EWbVBX2X, year = 2009, type = PLASTICINE
923: Fiction: name = omV4puZ0, year = 1957, director = Zr4KowdLxP
924: Cartoon: name = 2dxdfbPvF, year = 2005, type = PUPPET
925: Cartoon: name = cMOW0jHaDj, year = 1996, type = PLASTICINE
926: Cartoon: name = bhiyyChM, year = 1951, type = PLASTICINE
927: Documentary: name = uZo2KhxAf, year = 2018, duration = 7
928: Cartoon: name = NZDDlNUaVe, year = 2005, type = DRAW
929: Documentary: name = 6u5q30jJ6, year = 1981, duration = 1
930: Documentary: name = 5cjRrmx, year = 1953, duration = 8
931: Documentary: name = gRUXX, year = 1951, duration = 10
932: Documentary: name = i9nhA, year = 2004, duration = 8
933: Cartoon: name = 2fJ4FnegdV, year = 2013, type = DRAW
934: Fiction: name = LY54O5O4R, year = 1964, director = M5YgO34QUunR6mKI
935: Fiction: name = ffetF3, year = 2003, director = PDOrCKeaWV
936: Documentary: name = rRojP, year = 1980, duration = 5
937: Fiction: name = UvVUewTt, year = 2007, director = 94b6Nu2X0oBVxl
938: Cartoon: name = sKBUNZx8, year = 1955, type = PLASTICINE
939: Fiction: name = y2y4QEt3RU, year = 1963, director = Wrwib560a6
940: Cartoon: name = eSERoSE90, year = 2003, type = PLASTICINE
941: Documentary: name = wj3SA0jc5, year = 2013, duration = 7
942: Cartoon: name = X5kkC, year = 2004, type = PUPPET
943: Documentary: name = H2Uqvab, year = 1992, duration = 5
944: Cartoon: name = l2LoR, year = 1964, type = PUPPET
945: Documentary: name = geXbahg, year = 2014, duration = 2
946: Fiction: name = KhpVp, year = 1975, director = C9fKSMTdGdZf
947: Cartoon: name = fqz1bvM, year = 1961, type = PLASTICINE
948: Documentary: name = wJZaT8, year = 1970, duration = 8
949: Cartoon: name = 1Oo6rvwrm, year = 1956, type = PLASTICINE
950: Fiction: name = MaoxnR44jI, year = 1952, director = Dt7ujo3HrY5
951: Documentary: name = TBDj4, year = 2018, duration = 1
952: Cartoon: name = 2JYfGhJ, year = 1994, type = PUPPET
953: Cartoon: name = ndiGWvJ4s, year = 2011, type = PUPPET
954: Fiction: name = dJS2qK1tW, year = 1992, director = p1uIOiSDfxwqi
955: Fiction: name = ee6iXA, year = 1951, director = XpC0tPaAkwF5oJ
956: Fiction: name = WyOOJXI, year = 2003, director = ATiJz8muEl1Xe6E5
957: Fiction: name = iy9rJ, year = 1993, director = jOJRKHiGeWI7IDi
958: Documentary: name = fH1nYelMxJ, year = 1950, duration = 5
959: Documentary: name = kt3vPHdK4, year = 1998, duration = 8
960: Cartoon: name = qs0TIg, year = 1999, type = PLASTICINE
961: Fiction: name = 1LOexvoJ, year = 1968, director = zqdxRxJrUVs
962: Documentary: name = 1RPo3JLYM, year = 2015, duration = 1
963: Fiction: name = WZn9rX1, year = 2011, director = 4xilRgwxItKf
964: Documentary: name = UrgxpPs6, year = 1956, duration = 1
965: Fiction: name = c62vE02z, year = 2017, director = t1oHHWo5Ku
966: Documentary: name = uwWlHOkw, year = 2019, duration = 4
967: Fiction: name = BorL4, year = 1952, director = eZc1g99NKF7u87t5CtDS
968: Cartoon: name = cwEWziL, year = 2015, type = PUPPET
969: Fiction: name = jjCBH6YFU, year = 1996, director = Hn72C93bNhgXjNHI17
970: Fiction: name = lJZmbKuO, year = 2003, director = 50VHRADpoAPcogSNA9i
971: Cartoon: name = B79bfrM9, year = 2016, type = PLASTICINE
972: Fiction: name = TA5nIn7H, year = 1995, director = lqjHsIyTsLV4wrf
973: Cartoon: name = eEbzCvci, year = 1955, type = PLASTICINE
974: Documentary: name = rDRamKsC, year = 2007, duration = 1
975: Cartoon: name = 71yO6H, year = 1953, type = PLASTICINE
976: Documentary: name = 3AcUziCWVJ, year = 1987, duration = 10
977: Documentary: name = gT0tCtGXy, year = 1966, duration = 2
978: Fiction: name = DXxPc, year = 1962, director = bA3Ukc9gZm7mGBD
979: Documentary: name = 1vhjIzo2, year = 1951, duration = 5
980: Fiction: name = 48kzLSMtv, year = 2001, director = eZSbJWNUe6Puk97aGrr
981: Fiction: name = GakqcamZ, year = 1994, director = vWS6IQid97H1nxn7cB7
982: Documentary: name = 8qb6UQK, year = 1998, duration = 9
983: Documentary: name = llmCQ2a, year = 1972, duration = 5
984: Cartoon: name = Pjfy37, year = 2017, type = PLASTICINE
985: Documentary: name = zecNGn7, year = 1965, duration = 8
986: Documentary: name = hOab2, year = 1957, duration = 9
987: Documentary: name = Et06pI3GE5, year = 1964, duration = 7
988: Fiction: name = gVKXiqKR, year = 1953, director = H9gDbrQ8NZJiSJ
989: Cartoon: name = DV1YMeNB, year = 1989, type = PUPPET
990: Documentary: name = ClVwxJp, year = 2000, duration = 6
991: Fiction: name = 5Pgq7uWvHo, year = 1951, director = CZaTz78Dd0cEyrIr
992: Fiction: name = OHly1z, year = 1959, director = p8LMbdfYj8
993: Documentary: name = OkQp15, year = 1965, duration = 5
994: Fiction: name = XwFI3bb, year = 2010, director = YI7fZxBa5Pxq679J0nJQ
995: Cartoon: name = MwLymxsRj, year = 1959, type = PUPPET
996: Cartoon: name = zsFzxzB6, year = 1960, type = PUPPET
997: Documentary: name = 8pCsWn1, year = 1964, duration = 10
998: Cartoon: name = 8KDRk2, year = 1965, type = PLASTICINE
999: Documentary: name = 2JLSB04I, year = 2007, duration = 1
1000: Documentary: name = AmMKdO4, year = 1986, duration = 9
